name,blk1,blk2,blk3,blk4,blk5,blk6
net1138,sb109,sb158
net1139,sb229,sb285
net1140,sb235,sb257
net1141,sb257,sb204
net1142,sb54,sb11
net1143,sb139,sb62,sb209
net1144,sb53,sb232
net1145,sb116,sb162
net1146,sb6,sb170
net1147,sb208,sb162,sb112
net1148,sb33,sb299
net1149,sb208,sb112
net1150,sb29,sb170
net1151,sb170,sb208
net1152,sb21,sb177
net1153,sb6,sb112
net1154,sb183,sb88,sb112
net1155,sb162,sb239
net1156,sb29,sb112
net1157,sb31,sb88
net1158,sb88,sb177
net1159,sb8,sb169
net1160,sb8,sb116
net1161,sb265,sb113
net1162,sb28,sb264
net1163,sb21,sb291,sb177
net1164,sb183,sb146
net1165,sb189,sb239
net1166,sb291,sb170
net1167,sb183,sb112
net1168,sb6,sb116
net1169,sb21,sb239
net1170,sb33,sb169
net1171,sb264,sb113
net1172,sb6,sb113
net1173,sb183,sb177
net1174,sb183,sb146
net1175,sb291,sb6,sb169
net1176,sb6,sb170
net1177,sb291,sb169
net1178,sb264,sb208
net1179,sb172,sb208
net1180,sb2,sb172
net1181,sb33,sb6
net1182,sb264,sb291
net1183,sb264,sb265,sb21
net1184,sb2,sb291
net1185,sb29,sb291
net1186,sb282,sb291
net1187,sb8,sb12,sb21
net1188,sb29,sb6
net1189,sb282,sb189
net1190,sb88,sb291
net1191,sb2,sb21
net1192,sb33,sb172
net1193,sb264,sb8
net1194,sb265,sb29
net1195,sb282,sb2,sb33
net1196,sb88,sb29
net1197,sb12,sb2
net1198,sb282,sb33
net1199,sb282,sb33
net1200,sb146,sb170
net1201,sb146,sb113
net1202,sb146,sb113
net1203,sb146,sb113
net1204,sb146,sb31
net1205,sb248,sb55
net1206,sb115,sb95,sb134
net1207,sb135,sb81,sb215
net1208,sb79,sb137
net1209,sb151,sb20,sb16
net1210,sb151,sb236
net1211,sb175,sb42
net1212,sb271,sb212
net1213,sb206,sb95
net1214,sb236,sb126
net1215,sb275,sb278
net1216,sb48,sb95
net1217,sb173,sb263
net1218,sb48,sb263,sb41
net1219,sb258,sb131
net1220,sb48,sb263,sb41
net1221,sb147,sb95
net1222,sb55,sb137
net1223,sb193,sb179,sb91
net1224,sb206,sb137,sb55
net1225,sb173,sb263,sb41
net1226,sb147,sb153,sb122
net1227,sb248,sb16
net1228,sb295,sb258
net1229,sb126,sb16
net1230,sb134,sb95
net1231,sb138,sb16
net1232,sb295,sb16
net1233,sb237,sb212
net1234,sb248,sb59
net1235,sb74,sb179,sb91
net1236,sb74,sb179
net1237,sb173,sb42
net1238,sb122,sb275
net1239,sb193,sb5
net1240,sb135,sb263,sb41
net1241,sb147,sb153
net1242,sb224,sb271
net1243,sb135,sb81,sb275,sb175,sb191,sb111
net1244,sb179,sb80
net1245,sb206,sb153
net1246,sb138,sb212
net1247,sb134,sb91,sb59
net1248,sb296,sb80
net1249,sb79,sb55,sb241
net1250,sb278,sb241
net1251,sb248,sb115
net1252,sb263,sb271
net1253,sb111,sb5
net1254,sb147,sb5
net1255,sb237,sb144
net1256,sb179,sb144
net1257,sb134,sb147
net1258,sb138,sb65
net1259,sb271,sb131
net1260,sb237,sb131
net1261,sb65,sb48,sb81
net1262,sb271,sb175
net1263,sb191,sb65
net1264,sb65,sb48,sb279
net1265,sb94,sb271
net1266,sb138,sb191,sb48
net1267,sb120,sb206
net1268,sb120,sb206
net1269,sb120,sb206
net1270,sb120,sb206
net1271,sb120,sb206
net1272,sb120,sb206
net1273,sb120,sb206
net1274,sb138,sb126
net1275,sb138,sb126
net1276,sb20,sb134
net1277,sb20,sb134
net1278,sb131,sb151
net1279,sb131,sb151
net1280,sb131,sb151
net1281,sb131,sb151
net1282,sb131,sb151
net1283,sb91,sb179
net1284,sb91,sb179
net1285,sb91,sb179
net1286,sb91,sb179
net1287,sb91,sb179
net1288,sb279,sb248
net1289,sb279,sb248
net1290,sb279,sb248
net1291,sb279,sb248
net1292,sb279,sb248
net1293,sb279,sb248
net1294,sb173,sb237
net1295,sb173,sb237
net1296,sb173,sb237
net1297,sb144,sb147
net1298,sb144,sb147
net1299,sb144,sb147
net1300,sb144,sb147
net1301,sb144,sb147
net1302,sb59,sb153
net1303,sb193,sb115,sb198
net1304,sb258,sb153
net1305,sb263,sb115
net1306,sb55,sb80
net1307,sb236,sb55
net1308,sb74,sb193
net1309,sb95,sb79,sb278
net1310,sb263,sb115
net1311,sb258,sb95
net1312,sb122,sb278
net1313,sb198,sb59
net1314,sb198,sb59
net1315,sb198,sb59
net1316,sb198,sb59
net1317,sb198,sb59
net1318,sb215,sb224
net1319,sb215,sb224
net1320,sb215,sb224
net1321,sb41,sb263
net1322,sb41,sb263
net1323,sb41,sb263
net1324,sb41,sb263
net1325,sb212,sb74
net1326,sb212,sb74
net1327,sb212,sb74
net1328,sb212,sb74
net1329,sb212,sb74
net1330,sb236,sb111
net1331,sb42,sb258
net1332,sb42,sb258
net1333,sb42,sb258
net1334,sb42,sb258
net1335,sb42,sb258
net1336,sb42,sb258
net1337,sb42,sb258
net1338,sb42,sb258
net1339,sb95,sb79
net1340,sb95,sb79
net1341,sb95,sb79
net1342,sb95,sb79
net1343,sb95,sb79
net1344,sb95,sb79
net1345,sb95,sb79
net1346,sb153,sb122
net1347,sb153,sb122
net1348,sb153,sb122
net1349,sb153,sb122
net1350,sb102,sb272
net1351,sb102,sb272
net1352,sb102,sb272
net1353,sb102,sb272
net1354,sb102,sb272
net1355,sb102,sb272
net1356,sb261,sb127
net1357,sb261,sb127
net1358,sb261,sb127
net1359,sb286,sb9
net1360,sb286,sb9
net1361,sb286,sb9
net1362,sb286,sb9
net1363,sb286,sb9
net1364,sb286,sb9
net1365,sb286,sb9
net1366,sb286,sb9
net1367,sb84,sb249
net1368,sb84,sb249
net1369,sb84,sb249
net1370,sb84,sb249
net1371,sb84,sb249
net1372,sb85,sb200
net1373,sb234,sb129,sb63
net1374,sb156,sb63
net1375,sb252,sb63
net1376,sb14,sb152
net1377,sb90,sb63
net1378,sb132,sb195,sb200
net1379,sb89,sb202
net1380,sb118,sb68
net1381,sb225,sb152
net1382,sb251,sb202
net1383,sb182,sb200
net1384,sb292,sb202
net1385,sb292,sb63
net1386,sb14,sb200
net1387,sb195,sb63
net1388,sb247,sb46,sb119
net1389,sb3,sb267
net1390,sb148,sb152
net1391,sb71,sb267
net1392,sb192,sb73,sb202
net1393,sb233,sb119
net1394,sb247,sb63
net1395,sb17,sb222
net1396,sb100,sb68
net1397,sb184,sb200
net1398,sb14,sb68
net1399,sb214,sb68
net1400,sb251,sb119
net1401,sb71,sb14,sb68
net1402,sb52,sb222
net1403,sb85,sb267
net1404,sb251,sb267
net1405,sb205,sb200
net1406,sb73,sb267
net1407,sb195,sb119
net1408,sb205,sb119
net1409,sb132,sb267
net1410,sb66,sb200
net1411,sb100,sb82
net1412,sb66,sb100
net1413,sb46,sb233,sb176
net1414,sb176,sb14
net1415,sb66,sb100
net1416,sb182,sb14
net1417,sb90,sb47
net1418,sb247,sb252
net1419,sb156,sb251
net1420,sb89,sb46,sb85
net1421,sb234,sb129,sb3,sb14
net1422,sb89,sb86
net1423,sb47,sb192
net1424,sb71,sb292
net1425,sb247,sb3
net1426,sb156,sb192
net1427,sb17,sb86,sb100
net1428,sb82,sb247
net1429,sb47,sb129
net1430,sb192,sb205,sb247
net1431,sb34,sb233
net1432,sb47,sb17
net1433,sb89,sb86
net1434,sb118,sb247
net1435,sb148,sb247,sb86
net1436,sb73,sb247
net1437,sb47,sb298
net1438,sb89,sb86
net1439,sb182,sb184,sb46
net1440,sb247,sb85
net1441,sb17,sb156
net1442,sb46,sb3
net1443,sb195,sb205
net1444,sb192,sb252
net1445,sb66,sb210
net1446,sb185,sb85
net1447,sb118,sb17
net1448,sb214,sb86
net1449,sb292,sb192
net1450,sb176,sb205,sb195
net1451,sb132,sb85
net1452,sb66,sb86
net1453,sb184,sb82
net1454,sb66,sb83
net1455,sb252,sb176
net1456,sb185,sb90
net1457,sb66,sb86
net1458,sb66,sb86
net1459,sb17,sb66
net1460,sb132,sb252,sb251
net1461,sb35,sb85
net1462,sb83,sb132
net1463,sb184,sb82
net1464,sb83,sb234,sb82
net1465,sb90,sb292
net1466,sb82,sb251
net1467,sb3,sb252
net1468,sb252,sb176
net1469,sb214,sb82,sb17
net1470,sb52,sb82
net1471,sb35,sb292,sb210
net1472,sb251,sb176
net1473,sb251,sb176
net1474,sb184,sb85
net1475,sb184,sb251
net1476,sb129,sb192
net1477,sb182,sb83
net1478,sb85,sb3,sb176
net1479,sb234,sb129,sb176
net1480,sb192,sb85
net1481,sb3,sb205
net1482,sb90,sb99,sb192
net1483,sb192,sb99
net1484,sb52,sb73
net1485,sb90,sb17
net1486,sb90,sb17
net1487,sb3,sb176
net1488,sb86,sb182
net1489,sb86,sb182
net1490,sb86,sb182
net1491,sb86,sb182
net1492,sb86,sb182
net1493,sb86,sb182
net1494,sb86,sb182
net1495,sb86,sb182
net1496,sb210,sb184
net1497,sb210,sb184
net1498,sb176,sb34
net1499,sb225,sb219
net1500,sb225,sb219
net1501,sb225,sb219
net1502,sb225,sb219
net1503,sb225,sb219
net1504,sb225,sb219
net1505,sb99,sb251
net1506,sb99,sb251
net1507,sb99,sb251
net1508,sb99,sb251
net1509,sb83,sb52
net1510,sb83,sb52
net1511,sb83,sb52
net1512,sb83,sb52
net1513,sb83,sb52
net1514,sb298,sb66
net1515,sb298,sb66
net1516,sb298,sb66
net1517,sb298,sb66
net1518,sb298,sb66
net1519,sb298,sb66
net1520,sb298,sb66
net1521,sb185,sb214
net1522,sb118,sb35
net1523,sb118,sb35
net1524,sb118,sb35
net1525,sb100,sb89
net1526,sb100,sb89
net1527,sb100,sb89
net1528,sb100,sb89
net1529,sb100,sb89
net1530,sb100,sb89
net1531,sb67,sb71
net1532,sb67,sb71
net1533,sb207,sb63
net1534,sb68,sb207,sb222
net1535,sb119,sb202
net1536,sb63,sb276
net1537,sb63,sb276
net1538,sb63,sb276
net1539,sb63,sb276
net1540,sb68,sb207
net1541,sb68,sb207
net1542,sb68,sb207
net1543,sb68,sb207
net1544,sb68,sb207
net1545,sb104,sb199
net1546,sb7,sb287
net1547,sb36,sb196,sb128
net1548,sb166,sb221,sb196
net1549,sb51,sb290
net1550,sb1,sb143,sb290
net1551,sb228,sb220
net1552,sb161,sb128
net1553,sb290,sb246,sb143
net1554,sb230,sb287
net1555,sb97,sb290
net1556,sb277,sb287
net1557,sb143,sb246
net1558,sb15,sb196
net1559,sb161,sb246
net1560,sb161,sb290
net1561,sb57,sb287
net1562,sb281,sb199
net1563,sb262,sb196
net1564,sb10,sb246
net1565,sb273,sb128
net1566,sb133,sb246
net1567,sb18,sb114,sb196,sb128
net1568,sb19,sb128
net1569,sb194,sb163,sb244
net1570,sb268,sb77,sb281
net1571,sb201,sb10,sb161,sb23
net1572,sb57,sb216
net1573,sb230,sb221
net1574,sb27,sb75
net1575,sb187,sb157
net1576,sb27,sb161,sb23
net1577,sb143,sb10
net1578,sb108,sb243
net1579,sb141,sb104
net1580,sb77,sb154,sb43
net1581,sb288,sb181
net1582,sb101,sb149,sb157
net1583,sb18,sb0
net1584,sb10,sb157
net1585,sb24,sb266
net1586,sb140,sb273
net1587,sb167,sb1
net1588,sb150,sb266
net1589,sb37,sb51,sb171
net1590,sb141,sb92,sb32,sb266
net1591,sb98,sb266
net1592,sb97,sb161
net1593,sb97,sb0
net1594,sb245,sb161
net1595,sb110,sb60,sb171
net1596,sb283,sb266
net1597,sb167,sb180,sb75
net1598,sb163,sb161
net1599,sb188,sb266
net1600,sb141,sb166
net1601,sb213,sb157
net1602,sb226,sb243
net1603,sb36,sb171
net1604,sb201,sb10,sb24,sb104
net1605,sb140,sb75
net1606,sb1,sb154
net1607,sb288,sb97,sb243
net1608,sb226,sb181
net1609,sb108,sb256
net1610,sb220,sb262
net1611,sb60,sb142,sb23
net1612,sb283,sb1
net1613,sb188,sb216
net1614,sb92,sb43
net1615,sb24,sb166
net1616,sb60,sb244
net1617,sb268,sb243
net1618,sb92,sb243
net1619,sb51,sb69,sb243
net1620,sb18,sb75
net1621,sb45,sb273
net1622,sb77,sb157
net1623,sb188,sb266
net1624,sb133,sb273
net1625,sb159,sb262
net1626,sb77,sb181
net1627,sb140,sb171
net1628,sb289,sb216
net1629,sb180,sb245,sb37
net1630,sb18,sb188
net1631,sb168,sb231,sb142
net1632,sb188,sb268
net1633,sb18,sb19
net1634,sb108,sb130
net1635,sb7,sb283
net1636,sb242,sb142
net1637,sb159,sb268,sb133
net1638,sb25,sb167
net1639,sb227,sb25,sb201
net1640,sb180,sb245,sb150
net1641,sb101,sb180
net1642,sb159,sb140
net1643,sb187,sb36
net1644,sb45,sb36
net1645,sb284,sb269,sb167
net1646,sb187,sb97
net1647,sb231,sb25,sb60
net1648,sb92,sb188
net1649,sb188,sb159,sb114
net1650,sb69,sb18,sb36
net1651,sb26,sb15,sb10
net1652,sb108,sb130
net1653,sb26,sb283
net1654,sb110,sb277,sb297
net1655,sb259,sb167
net1656,sb289,sb142
net1657,sb26,sb18,sb19
net1658,sb27,sb36
net1659,sb297,sb167
net1660,sb213,sb226
net1661,sb194,sb180
net1662,sb187,sb92,sb140
net1663,sb45,sb188,sb130
net1664,sb230,sb283
net1665,sb288,sb167,sb18
net1666,sb18,sb213
net1667,sb230,sb98,sb130
net1668,sb92,sb188
net1669,sb15,sb36
net1670,sb220,sb36
net1671,sb245,sb27
net1672,sb45,sb188
net1673,sb92,sb255,sb130
net1674,sb277,sb242
net1675,sb108,sb10
net1676,sb133,sb77
net1677,sb18,sb140
net1678,sb49,sb27,sb167
net1679,sb159,sb140
net1680,sb92,sb19
net1681,sb101,sb269
net1682,sb149,sb242,sb230
net1683,sb297,sb194
net1684,sb242,sb259
net1685,sb242,sb194
net1686,sb149,sb242,sb163
net1687,sb101,sb269
net1688,sb242,sb259
net1689,sb242,sb238
net1690,sb150,sb57,sb76
net1691,sb269,sb114
net1692,sb289,sb114
net1693,sb289,sb255
net1694,sb289,sb7
net1695,sb284,sb187
net1696,sb150,sb18
net1697,sb289,sb25
net1698,sb269,sb57
net1699,sb284,sb25
net1700,sb150,sb26
net1701,sb231,sb26
net1702,sb160,sb168,sb26
net1703,sb25,sb141
net1704,sb57,sb7
net1705,sb168,sb7
net1706,sb57,sb7
net1707,sb220,sb141
net1708,sb57,sb230
net1709,sb57,sb114
net1710,sb231,sb114
net1711,sb168,sb92
net1712,sb220,sb255
net1713,sb25,sb163
net1714,sb57,sb69
net1715,sb220,sb69
net1716,sb27,sb92,sb32
net1717,sb57,sb230
net1718,sb220,sb37
net1719,sb220,sb92
net1720,sb57,sb226
net1721,sb25,sb141
net1722,sb57,sb27,sb187
net1723,sb27,sb77
net1724,sb27,sb220,sb163
net1725,sb49,sb27,sb45
net1726,sb238,sb159
net1727,sb25,sb259
net1728,sb57,sb154
net1729,sb168,sb114
net1730,sb238,sb168,sb26
net1731,sb27,sb230
net1732,sb163,sb268
net1733,sb98,sb255
net1734,sb240,sb15
net1735,sb98,sb187
net1736,sb163,sb230,sb37
net1737,sb240,sb45
net1738,sb7,sb230,sb187
net1739,sb18,sb240
net1740,sb163,sb18
net1741,sb141,sb58
net1742,sb45,sb114
net1743,sb69,sb45
net1744,sb226,sb77
net1745,sb92,sb18
net1746,sb108,sb51
net1747,sb114,sb159
net1748,sb114,sb159
net1749,sb114,sb159
net1750,sb114,sb159
net1751,sb114,sb159
net1752,sb114,sb159
net1753,sb114,sb159
net1754,sb114,sb159
net1755,sb32,sb92
net1756,sb32,sb92
net1757,sb32,sb92
net1758,sb255,sb108
net1759,sb255,sb108
net1760,sb255,sb108
net1761,sb255,sb108
net1762,sb255,sb108
net1763,sb255,sb108
net1764,sb255,sb108
net1765,sb255,sb108
net1766,sb255,sb108
net1767,sb255,sb108
net1768,sb58,sb45
net1769,sb226,sb45
net1770,sb58,sb226
net1771,sb58,sb226
net1772,sb230,sb98
net1773,sb7,sb240
net1774,sb7,sb240
net1775,sb49,sb27
net1776,sb49,sb27
net1777,sb49,sb27
net1778,sb49,sb27
net1779,sb49,sb27
net1780,sb49,sb27
net1781,sb22,sb49
net1782,sb22,sb49
net1783,sb22,sb49
net1784,sb22,sb49
net1785,sb22,sb49
net1786,sb22,sb49
net1787,sb70,sb220
net1788,sb70,sb220
net1789,sb70,sb220
net1790,sb70,sb220
net1791,sb76,sb57
net1792,sb76,sb57
net1793,sb76,sb57
net1794,sb76,sb57
net1795,sb76,sb57
net1796,sb76,sb57
net1797,sb76,sb57
net1798,sb76,sb57
net1799,sb238,sb168
net1800,sb238,sb168
net1801,sb238,sb168
net1802,sb160,sb238
net1803,sb160,sb168
net1804,sb227,sb25
net1805,sb227,sb25
net1806,sb269,sb164
net1807,sb269,sb164
net1808,sb164,sb289
net1809,sb164,sb289
net1810,sb164,sb289
net1811,sb164,sb289
net1812,sb164,sb289
net1813,sb164,sb289
net1814,sb164,sb289
net1815,sb284,sb150
net1816,sb64,sb297
net1817,sb64,sb101
net1818,sb64,sb101
net1819,sb297,sb101
net1820,sb297,sb101
net1821,sb297,sb101
net1822,sb297,sb101
net1823,sb297,sb101
net1824,sb297,sb101
net1825,sb149,sb242
net1826,sb149,sb242
net1827,sb149,sb242
net1828,sb149,sb242
net1829,sb142,sb213
net1830,sb142,sb288
net1831,sb142,sb288
net1832,sb142,sb288
net1833,sb142,sb288
net1834,sb142,sb288
net1835,sb110,sb277
net1836,sb110,sb277
net1837,sb110,sb277
net1838,sb110,sb277
net1839,sb97,sb140
net1840,sb36,sb283
net1841,sb130,sb188
net1842,sb130,sb188
net1843,sb130,sb188
net1844,sb130,sb188
net1845,sb180,sb245
net1846,sb180,sb245
net1847,sb245,sb133
net1848,sb245,sb133
net1849,sb245,sb133
net1850,sb117,sb243
net1851,sb161,sb266
net1852,sb43,sb0,sb273
net1853,sb75,sb243
net1854,sb181,sb262
net1855,sb181,sb262
net1856,sb181,sb262
net1857,sb181,sb262
net1858,sb181,sb262
net1859,sb181,sb262
net1860,sb171,sb166,sb221
net1861,sb171,sb166
net1862,sb171,sb166
net1863,sb171,sb166
net1864,sb171,sb166
net1865,sb23,sb161
net1866,sb23,sb161
net1867,sb23,sb161
net1868,sb23,sb161
net1869,sb0,sb75
net1870,sb266,sb117
net1871,sb266,sb117
net1872,sb266,sb117
net1873,sb266,sb117
net1874,sb266,sb117
net1875,sb266,sb117
net1876,sb128,sb196
net1877,sb128,sb196
net1878,sb128,sb196
net1879,sb128,sb196
net1880,sb128,sb196
net1881,sb196,sb123
net1882,sb196,sb123
net1883,sb196,sb123
net1884,sb196,sb123
net1885,sb196,sb123
net1886,sb196,sb123
net1887,sb293,sb228
net1888,sb246,sb199
net1889,sb246,sb199
net1890,sb246,sb199
net1891,sb246,sb199
net1892,sb246,sb199
net1893,sb246,sb199
